CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.4506961632665472,-0.6136869894216546,-0.458499016484491,-0.038376747506251,0.722351758032472,0.46878094106842344,0.25357081696404854,0.25357081696404854
1.3516660365787774,2.087231650970964,0.3475703114093204,0.8454561868552976,0.722351758032472,0.9618638336206848,-0.23951207558821286,0.23951207558821286
0.2809027917672675,-1.1022953866786105,0.3279100838997149,0.3584462026152601,0.722351758032472,0.16708347234548737,0.5552682856869846,0.5552682856869846
0.6522657668464044,-0.8037013661326928,-0.2274913432466306,0.0818726313184494,-1.3843670883058157,0.20586921982049358,-1.5902363081263093,1.5902363081263093
-0.2451947562615095,0.0649357845463404,1.4043075400505975,1.0077928482686425,0.722351758032472,0.326598738621256,0.395753019411216,0.395753019411216
0.1942514309154686,0.3024537554351384,0.0133464437460328,0.4546457056750206,0.722351758032472,0.2483981481029651,0.47395360992950686,0.47395360992950686
0.9493561469097128,1.9515070961773648,1.2765160612381643,-0.038376747506251,0.722351758032472,0.5562742040077558,0.16607755402471613,0.16607755402471613
-0.1771115441636676,0.0581495568066599,0.9128018523104688,-0.5975363590411084,0.722351758032472,-0.21096436730369567,0.9333161253361677,0.9333161253361677
0.788432191042087,0.5739028650223363,0.8882265679234622,0.7612816216780068,0.722351758032472,0.643264454138941,0.07908730389353102,0.07908730389353102
-0.4308762438010776,-0.2608031469582977,0.141137922558466,-0.5794989522174031,0.722351758032472,-0.3662329077115784,1.0885846657440503,1.0885846657440503
-0.5979895825866888,0.0988669232447401,0.2246938894742881,-0.6396236416297533,-1.3843670883058157,-0.419515412184069,-0.9648516761217467,0.9648516761217467
1.679703331232015,1.0285801235808918,1.7729368058556942,1.2122167922706335,0.722351758032472,1.212297230770256,-0.489945472737784,0.489945472737784
0.3242284721931663,0.5671166372826558,0.4704467333443526,1.224241730153104,0.722351758032472,0.5984167353640016,0.12393502266847034,0.12393502266847034
-0.4865806900629481,0.0649357845463404,-0.5813754384195232,-0.260838098331947,0.722351758032472,-0.2978441492703165,1.0201959073027884,1.0201959073027884
-0.7341560067823726,-0.389741474012216,0.3377401976545177,-0.0864764990361314,0.722351758032472,-0.3148178387492658,1.0371695967817378,1.0371695967817378
-1.1674128110413646,-1.3126684466086886,-1.6921782927122146,-1.3551074456367214,-1.3843670883058157,-1.0796689800902612,-0.30469810821555443,0.30469810821555443
-0.468012541308991,-1.7266283387291654,-1.8248848284020496,-1.7038306442283526,-1.3843670883058157,-0.9678106290565756,-0.4165564592492401,0.4165564592492401
1.308340356152878,0.3974609437906571,0.9668674779618824,2.288448732751703,0.722351758032472,1.3416388331183877,-0.6192870750859157,0.6192870750859157
0.002380560457915,0.0649357845463404,0.0133464437460328,-0.3570376013917075,0.722351758032472,-0.11193578339319135,0.8342875414256633,0.8342875414256633
-1.1488446622874082,-1.753773249687885,-1.1564370930754744,-1.6076311411685922,-1.3843670883058157,-1.1585293192109591,-0.22583776909485653,0.22583776909485653
0.5037205768147496,-0.3829552462725365,-0.3061322532850509,-0.1826760020958918,0.722351758032472,0.08676253962621083,0.6355892184062611,0.6355892184062611
0.3242284721931663,-0.1250785921646988,0.3082498563901102,-0.038376747506251,0.722351758032472,0.11912756126373249,0.6032241967687395,0.6032241967687395
-0.987920706419782,-1.305882218869009,-1.4316802782099465,-1.3911822592841312,-1.3843670883058157,-1.0088680436747262,-0.3754990446310895,0.3754990446310895
-0.214247841671581,-1.2040888027738097,-1.623367496428597,-1.6316810169335323,-1.3843670883058157,-0.7995309997719984,-0.5848360885338173,0.5848360885338173
0.8441366373039574,-1.2651648524309294,0.2099487188420844,0.5087579261461358,0.722351758032472,0.41249297159795734,0.30985878643451464,0.30985878643451464
-1.3469049156629471,0.0649357845463404,-1.8396299990342533,-0.038376747506251,-1.3843670883058157,-0.6188965674901915,-0.7654705208156242,0.7654705208156242
0.7141595960262602,0.458536993447777,1.0455083880003035,1.0919674134459332,0.722351758032472,0.7260162100150103,-0.003664451982538286,0.003664451982538286
0.992681827335612,-0.0097127205901395,1.5861646445144455,1.2903788885066887,0.722351758032472,0.8944299684745911,-0.17207821044211913,0.17207821044211913
-0.3318461171133078,-0.8444187325707726,-0.4486689027296886,-0.4472246355102328,0.722351758032472,-0.3584637083083685,1.0808154663408405,1.0808154663408405
1.32071912198885,0.0649357845463404,-0.2127461726144265,0.1239599139070943,0.722351758032472,0.5353271780543647,0.18702457997810729,0.18702457997810729
0.268524025931296,-0.3693827907931764,0.2984197426353075,-0.3450126635092372,0.722351758032472,-0.022124870454058913,0.7444766284865308,0.7444766284865308
-1.8049192515938823,-0.9869295151040516,-1.412020050700341,-1.7819927404644078,-1.3843670883058157,-1.4250170476881148,0.040649959382299095,0.040649959382299095
1.6054307362161877,1.0150076681015328,1.3699021419087885,-0.038376747506251,0.722351758032472,0.7436118789512035,-0.02126012091873153,0.02126012091873153
-1.7801617199219402,-1.991291220576683,-1.5496416432675777,-1.9443294018777533,-1.3843670883058157,-1.5484852052656566,0.1641181169598409,0.1641181169598409
0.8812729348118713,1.1846633615935314,1.089743899896915,0.6590696496770113,0.722351758032472,0.6986604064175979,0.023691351614874123,0.023691351614874123
-1.4830713398586313,0.0988669232447401,-0.0013987268861712,0.8755185315614726,-1.3843670883058157,-0.2615502664426602,-1.1228168218631556,1.1228168218631556
1.054575656515468,0.8589244300888932,1.3699021419087885,0.7071694012068913,0.722351758032472,0.7727640377970832,-0.05041227976461127,0.05041227976461127
0.8627047860579149,1.35431905508553,0.0133464437460328,0.3343963268503201,0.722351758032472,0.5358331965459325,0.18651856148653945,0.18651856148653945
-0.220437224589567,-1.0276468815421314,-0.2815569688980445,-0.1706510642134217,0.722351758032472,-0.22771385684575873,0.9500656148782307,0.9500656148782307
-0.3504142658672648,-1.0819367034595706,-1.3137189131523157,-1.6316810169335323,-1.3843670883058157,-0.8253488753434168,-0.5590182129623988,0.5590182129623988
-0.7032090921924441,-1.434820545922928,-1.6037072689189915,-1.4332695418727766,-1.3843670883058157,-0.9337221007400656,-0.4506449875657501,0.4506449875657501
0.8627047860579149,-0.3218791966154166,0.5540027002601747,1.0077928482686425,0.722351758032472,0.6718084235365661,0.05054333449590587,0.05054333449590587
-0.0038088224600704,-0.4711762068883756,-0.3110473101624523,-0.6336111726885186,-1.3843670883058157,-0.26242811353300094,-1.1219389747728148,1.1219389747728148
1.623998884970144,0.8046346081714538,0.981612648594087,1.3745534536839794,0.722351758032472,1.1858224914554392,-0.4634707334229672,0.4634707334229672
1.679703331232015,0.4313920824890568,-0.099699864434197,0.5267953329698406,0.722351758032472,0.8378747565569425,-0.11552299852447057,0.11552299852447057
1.4383173974305763,0.3635298050922574,0.9570373642070804,-0.038376747506251,0.722351758032472,0.6114259800512077,0.11092577798126424,0.11092577798126424
1.5744838216262589,-0.1250785921646988,0.4409563920799452,-0.1886884710371265,0.722351758032472,0.5497506695771539,0.17260108845531807,0.17260108845531807
0.4294479817989222,-1.1837301195547698,0.1755433207002752,-0.3870999460978826,0.722351758032472,-0.03964025383157362,0.7619920118640456,0.7619920118640456
0.9679242956636702,0.0649357845463404,0.3377401976545177,1.1821544475644583,0.722351758032472,0.7852661575242197,-0.06291439949174771,0.06291439949174771
0.1942514309154686,0.0649357845463404,-1.5840470414093863,-1.5535189206974769,-1.3843670883058157,-0.5267866585826712,-0.8575804297231445,0.8575804297231445
-1.037435769763667,-1.5976900116752466,-1.529981415757972,-1.7158555821108226,-1.3843670883058157,-1.1620438500603487,-0.22232323824546696,0.22232323824546696
0.0395168579658284,0.533185498584256,0.0330066712556379,-0.6636735173946937,0.722351758032472,-0.1659816689824419,0.8883334270149139,0.8883334270149139
0.0952213042276993,-0.2268720082598979,0.8095856578850419,1.60302727345091,0.722351758032472,0.6006495000945553,0.12170225793791667,0.12170225793791667
0.1694938992435261,0.7231998752952943,0.7997555441302392,1.861563437924016,0.722351758032472,0.7817360832944282,-0.05938432526195625,0.05938432526195625
0.2437664942593535,-0.6001145339422944,-0.0112288406409736,-0.0804640300948963,0.722351758032472,0.023353325232263848,0.6989984328002081,0.6989984328002081
1.5682944387082736,-0.2947342856566974,1.684465782062471,0.9837429725037028,0.722351758032472,0.9953397184453351,-0.2729879604128631,0.2729879604128631
-1.0621933014356095,-2.0998708644115625,0.0133464437460328,-1.6857932374046474,-1.3843670883058157,-1.1116779075083048,-0.2726891807975109,0.2726891807975109
-0.5979895825866888,-0.898708554488212,-1.2301629462364936,-1.3911822592841312,-1.3843670883058157,-0.8212645719306971,-0.5631025163751185,0.5631025163751185
0.8812729348118713,0.6824825088572151,0.7555200322336273,0.9476681588562924,0.722351758032472,0.7409745831500283,-0.018622825117556308,0.018622825117556308
-0.3627930317032358,1.666485531110807,1.7188711802042804,1.1881669165056932,0.722351758032472,0.4729587746421247,0.24939298339034727,0.24939298339034727
1.7044608629039573,0.2617363889970582,0.981612648594087,0.4305958299100806,0.722351758032472,0.8628669927164644,-0.1405152346839924,0.1405152346839924
-0.1028389491478402,-0.4643899791486955,-0.7976379410251799,0.695144463324422,-1.3843670883058157,0.117096279799908,-1.5014633681057237,1.5014633681057237
0.4542055134708647,0.0649357845463404,1.2716010043607626,1.6090397423921448,0.722351758032472,0.7847651808306372,-0.0624134227981652,0.0624134227981652
-0.3194673512773363,0.5535441818032957,0.3033347995127088,-0.3991248839803524,0.722351758032472,-0.1972691579259326,0.9196209159584046,0.9196209159584046
0.1323576017356127,0.9675040739237728,1.664805554552866,1.9457380031013063,0.722351758032472,0.8608297897381757,-0.13847803170570372,0.13847803170570372
-0.4618231583910056,0.4042471715303377,-0.3552828220590638,-0.771897958336924,-1.3843670883058157,-0.4225180873820869,-0.9618490009237288,0.9618490009237288
0.485152428060792,1.2457394112506504,0.676879122195207,1.428665674155094,0.722351758032472,0.7869963032481643,-0.0646445452156923,0.0646445452156923
1.3021509732348926,-1.645193605853006,0.3672305389189258,-0.038376747506251,0.722351758032472,0.3851476212258416,0.33720413680663036,0.33720413680663036
-1.8234874003478396,-2.642769083585958,-2.7243402369664858,-0.038376747506251,0.722351758032472,-1.0398340555088028,1.762185813541275,1.762185813541275
1.4383173974305763,1.0014352126221726,0.5392575296279709,-0.038376747506251,0.722351758032472,0.6334886440817689,0.08886311395070312,0.08886311395070312
0.4356373647169077,0.2142327948192984,1.0700836723873102,1.3024038263891589,0.722351758032472,0.6748393557217275,0.047512402310744495,0.047512402310744495
-1.006488855173739,-1.0955091589389307,-1.6921782927122146,-1.649718423757237,-1.3843670883058157,-1.101678383389511,-0.2826887049163047,0.2826887049163047
0.3799329184550373,1.6054094814536872,0.760435089111029,0.8755185315614726,0.722351758032472,0.5926246470633465,0.12972711096912548,0.12972711096912548
1.5559156728723025,-0.1047199089456581,0.0133464437460328,0.5628701466172513,0.722351758032472,0.7713454438462541,-0.04899368581378216,0.04899368581378216
0.8565154031399295,0.5128268153652163,1.0160180467358957,1.3865783915664496,0.722351758032472,0.8804522309592323,-0.15810047292676033,0.15810047292676033
1.636377650806116,1.9447208684376844,1.9941143653387523,1.8074512174529007,0.722351758032472,1.4715696223334722,-0.7492178643010002,0.7492178643010002
1.679703331232015,1.8564999078218452,1.9449637965647395,0.5448327397935464,0.722351758032472,1.057668343852857,-0.3353165858203849,0.3353165858203849
0.9060304664838144,-0.7969151383930128,-0.389688220200873,-0.0684390922124261,0.722351758032472,0.24332701669026843,0.4790247413422035,0.4790247413422035
0.4727736622248211,-0.0640025425075789,0.2541842307386959,0.8514686557965322,0.722351758032472,0.47366705516733093,0.24868470286514105,0.24868470286514105
0.237577111341368,-1.13622652537701,-1.5693018707771824,-1.6737682995221774,-1.3843670883058157,-0.6346881289293314,-0.7496789593764843,0.7496789593764843
0.0518956238017999,0.8724968855682533,0.9570373642070804,1.0679175376809926,0.722351758032472,0.49160562684402703,0.23074613118844495,0.23074613118844495
0.8193791056320154,1.517188520837848,0.6424737240533978,1.7292891212168453,0.722351758032472,1.031192235263461,-0.30884047723098906,0.30884047723098906
0.7079702131082747,0.0649357845463404,0.8882265679234622,1.158104571799518,0.722351758032472,0.7092047516831896,0.013147006349282342,0.013147006349282342
-1.4645031911046742,-1.4823241401006872,-1.5643868138997812,-1.6316810169335323,-1.3843670883058157,-1.2894152647344965,-0.09495182357131915,0.09495182357131915
-1.5449651690384871,0.6960549643365751,0.5294274158731682,-0.1947009399783617,-1.3843670883058157,-0.5705572804392949,-0.8138098078665208,0.8138098078665208
-1.0621933014356095,0.0649357845463404,-1.1367768655658692,-1.8842047124654036,-1.3843670883058157,-1.0882340804689077,-0.296133007836908,0.296133007836908
-0.3689824146212213,0.0310046458479407,-0.0800396369245919,0.0758601623772143,0.722351758032472,-0.11566156139325466,0.8380133194257267,0.8380133194257267
-0.5670426679967608,-1.1565852085960502,-0.1144450350664007,0.1720596654369748,0.722351758032472,-0.24449528112098354,0.9668470391534555,0.9668470391534555
0.9122198494017998,0.4517507657080965,1.7778518627330953,0.4786955814399606,0.722351758032472,0.6363323906011302,0.08601936743134175,0.08601936743134175
1.0483862735974825,0.7774896972127346,1.561589360127439,0.8995684073264123,0.722351758032472,0.8394512889005834,-0.11709953086811142,0.11709953086811142
0.1942514309154686,-0.5186798010661354,-0.0407191819053814,-0.8680974613966844,0.722351758032472,-0.2541065450055883,0.9764583030380602,0.9764583030380602
-1.1797915768773362,-0.8240600493517329,-0.1242751488212034,-0.1947009399783617,-1.3843670883058157,-0.5759405649153378,-0.8084265233904778,0.8084265233904778
0.55942502307662,0.5874753205016954,-0.3110473101624523,-0.9282221508090348,0.722351758032472,-0.07254456318116316,0.7948963212136352,0.7948963212136352
0.3613647697010803,1.4832573821394484,1.133979411793527,0.4726831124987259,0.722351758032472,0.46315085126902245,0.25920090676344953,0.25920090676344953
1.6549457995600725,1.008221440361852,1.3354967437669794,-0.038376747506251,0.722351758032472,0.7599820136280875,-0.0376302555956155,0.0376302555956155
-1.6625634444802138,-1.7402007942085254,-1.6086223257963927,-1.6196560790510623,-1.3843670883058157,-1.3810956214578902,-0.0032714668479254527,0.0032714668479254527
-0.3566036487852503,0.2820950722160979,-0.0063137837635725,-0.3750750082154124,0.722351758032472,-0.23961708500017326,0.9619688430326452,0.9619688430326452
-1.4335562765147465,0.0649357845463404,-1.387444766313335,-1.0725214053986751,-1.3843670883058157,-0.9718408633192348,-0.41252622498658087,0.41252622498658087
-0.6041789655046749,0.0649357845463404,-1.5152362451257682,-1.812055085170583,-1.3843670883058157,-0.9116169397349623,-0.4727501485708534,0.4727501485708534
1.6054307362161877,1.7139891252885668,0.9914427623488892,0.8334312489728274,0.722351758032472,1.0631008063349903,-0.3407490483025183,0.3407490483025183
-1.037435769763667,0.3024537554351384,-0.2963021395302486,-0.7658854893956889,-1.3843670883058157,-0.6424332180773531,-0.7419338702284626,0.7419338702284626
1.079333188187411,-0.2743756024376568,-0.1341052625760058,0.033772879788569,0.722351758032472,0.39415522392896174,0.32819653410351024,0.32819653410351024
-0.1894903099996386,1.2660980944696898,1.4632882225794133,1.6270771492158504,0.722351758032472,0.6426075620727784,0.07974419595969362,0.07974419595969362
